,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,-0.05080086790576493,1.7831924407923212,2.73030134866931,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.15956836410180542,-0.19986678229203464,-0.052388400331023356,1.2387638400564212,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,1.0108111250054497,2.275143929154254,2.1340259739812284,-0.6164486945068157,0.019383415055427296,0.1987139739935662,-0.4983193229757468
1,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,1.091001090287431,-0.48860636680712966,-0.052388400331023356,0.03640895406109778,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,2.275143929154254,-0.4296396240886664,0.9575738145678162,1.3008954226762066,1.6245589982158986,-0.4983193229757468
2,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.6069231501551157,0.6663519712532504,0.28951484393460253,-0.07656892183039604,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,-0.050923704312767874,0.03991869177730581,-0.3301198597502398,1.3385223776734168,-0.4983193229757468
3,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,0.5282604848836155,-0.19986678229203464,-0.052388400331023356,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.3872703731670943,0.15088727866706736,-0.3767202963909954,-0.4251753913835031,-0.4983193229757468
4,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-0.09269466590680153,-1.2104553280948671,-0.7361948888622751,0.10793021032074523,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,1.2181983194457078,1.023289254321682,1.1843943310743175,0.9619431211608445,-0.4983193229757468
5,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.37302169718601125,-0.48860636680712966,0.9733213324658544,-1.2278195222978412,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-0.04962003505364258,-0.6164486945068157,-0.5631220429540178,-0.5106877531196171,-0.4983193229757468
6,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,1.2462398779850352,-1.6435647048675097,-1.0780981331279011,0.9962024643326975,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,2.275143929154254,0.384501828235081,-0.12456666042099324,-0.3301198597502398,-0.5090609515681317,-0.4983193229757468
7,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-1.4316292097986383,-1.7879344971250573,-0.7361948888622751,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,1.2699734521407353,-0.8644133220069526,0.10760165966751499,-0.3534200780706176,-0.4606916506633369,-0.4983193229757468
8,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.7524595136216197,0.8107217635107979,-1.0780981331279011,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.5573992114829455,0.48182551120000877,0.4620875631426056,1.1599983361506552,-0.4983193229757468
9,1.9384541700884004,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.6737968483501195,-0.7773459513222247,-0.3942916445966493,0.8205422528718653,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,0.2648029751272172,1.9873631823296325,-0.6164486945068157,1.7668997890837628,0.07450164182731661,-0.4983193229757468
10,2.9330816890854834,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.8290356360477238,0.8107217635107979,-0.3942916445966493,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,-0.13435853689678684,-0.6164486945068157,-2.310638416982353,-0.2909610784362213,-0.4983193229757468
